Id,SalePrice
2658,137078.3171490879
2718,129808.57066923592
2414,213791.56701698044
1989,116949.38515030108
625,176394.66865519786
333,91432.35147360501
1327,117379.6921333956
858,158514.69789301787
95,178981.0002589722
1568,168639.45142795527
2482,153266.76774461422
1364,131298.82621790882
2584,145952.79277162065
818,271351.8232119723
2673,170056.4164422926
2089,111790.52994170606
1297,163435.56226070217
790,113494.78010065589
2616,204062.22678313713
720,191291.75484510537
222,151116.67639069076
557,131904.64438901172
1148,188312.2833630359
2766,181248.11520147885
534,179108.6122829351
1452,122663.15441985661
630,135777.3837919728
2648,116723.66041798389
125,150725.2521114714
1904,62098.53809547028
1670,111858.08384440528
756,88845.97416379041
717,243106.43899232242
1032,164924.39458350703
852,198883.3345271788
1731,167916.2422015849
2639,110222.40761891441
2071,93303.2435638607
1267,112716.83848520681
1851,189155.82457428612
567,158513.4102070266
2439,204431.81046508523
1898,147775.40747572057
647,165855.56416787827
2256,212362.30813323494
979,111142.92839998509
1444,215716.86726239728
2485,126883.29562937756
157,131061.89328533123
88,125233.71320117243
2003,111085.63290397605
186,181247.70417411526
1425,237924.78114685477
2695,127285.46142785126
738,112589.08775830657
395,158681.9403454793
1353,172680.35881331988
1878,140668.4414865143
390,152192.67948538554
1456,234708.23662790903
1103,311080.66211687366
1387,129888.52478653939
2070,158353.76854556246
1199,182911.391358005
2479,168939.0826992007
501,304116.8006354409
2362,97777.1898139261
1718,188728.43970346876
2188,81887.26177639788
1483,160541.34306760968
2557,89291.26258336901
437,349675.61395706865
2224,229180.13298463586
1628,167108.9040788931
397,136344.98285216244
587,203779.2997167041
2182,508446.66324108734
971,151942.2775422906
2611,146144.28783545844
1887,100874.06194969296
2399,371586.6826392514
2148,187332.6553884744
304,121341.85380040757
1997,132790.00644548828
2817,94827.71983744767
1431,206172.0327331021
427,325819.008041255
263,120256.82188341433
598,173561.00582562923
2895,243038.0447366418
687,132127.24453165982
1822,136152.10212254472
2191,100457.77602841565
179,122689.05588202865
1009,194137.49441227393
2010,131140.0355288426
1991,145429.5048937762
1411,159346.30087366293
1721,213650.58632721668
1144,187138.78262562503
593,199185.03066627152
575,301730.1690686965
1249,175247.11682170184
1604,137158.04914829528
1064,499415.0526462339
1923,157483.36815646186
1988,99504.87568384715
2325,175364.95006928264
114,211680.9030852349
2700,186932.76028660184
217,114565.29213907084
343,176526.50365821723
386,227026.89926285393
2005,130228.92792509576
2908,150864.69145903797
1814,247736.6399055336
2446,497615.775347377
208,139891.69107505883
1679,103944.7730668015
822,359105.48787800147
6,197403.7110688812
1781,459296.87916137197
2397,276632.03778535826
2340,317948.02328603895
1618,180098.3313558011
2843,118419.70590568021
1061,371909.09124292445
2786,127710.70074532912
1935,142455.05653370926
1341,117707.30962935874
521,293200.07284055284
2136,132219.46566347452
996,213267.75309325207
227,158773.7959278279
135,172930.6286281386
1167,171620.407523545
294,264824.4940639546
1776,192974.35824966937
540,161057.4757663557
1717,189633.42397572804
2303,135325.7040740674
116,183459.89767354395
127,141369.37404288692
1371,138889.74201732228
1014,168751.62489782137
1507,96280.06719962817
702,135875.11783694813
750,153368.54014556576
261,146437.62279054848
1559,76327.85030436098
577,236964.05640302098
2812,199259.67307135765
2080,158857.98492378628
1368,113410.61068944079
2376,131091.95483317596
659,113300.22246651485
1235,134291.06517751692
332,74259.35668500335
1917,140129.70172672425
2094,244661.21620544506
1460,263843.80288063304
1471,202533.46926821675
1509,127639.12055182405
1922,149817.88119479045
433,483299.277868751
460,264790.44903035084
1116,245963.23415386875
1137,163213.89396406882
53,161123.50148833287
2354,256215.3991004756
1475,195046.46819016992
1761,466408.5232708367
842,145140.58920889796
2739,176977.6621743939
2509,149493.08752057655
1007,194926.36023274442
2610,186893.27348266667
1952,80485.61386122987
2719,136801.88273181382
2921,87652.72187160482
1966,146718.18374437105
292,118446.62241479797
1204,187761.19773646045
1829,260098.15698148182
2419,179244.85775136115
391,149166.3237412215
798,105823.01563832226
481,193340.62306105628
193,205646.09879510617
555,122260.76656359453
899,62820.598096456226
2357,183107.05691362038
328,134634.0017709001
1356,119990.04453887533
1154,114796.04267169717
1730,179224.55387603524
2249,157850.35294485622
1119,279049.21918068745
2856,147400.46568263212
1394,137565.41127021253
2587,123705.28051133046
61,334049.08605557075
2661,189245.21422233398
2711,139796.47731303633
1147,172602.90945063718
757,125602.36274040132
2623,108248.38849459415
2378,135206.9228580807
1413,132441.31255492757
1722,216457.98242690443
1112,205161.1285954299
1623,196901.29578009015
1201,172672.2487082851
1513,112165.42684655852
957,262672.72965648357
1171,261891.3544718553
1145,193279.00954799008
2726,247484.11496901867
703,146122.9403538523
760,94645.04135762545
1964,151824.9799291783
2512,160611.51223735497
159,146633.30063911737
1281,169339.30175679564
468,182600.11735289154
290,125488.65208502508
665,105369.28553438715
1463,261867.87859223998
1792,215206.5312795302
923,167385.93174761022
500,284326.79153164785
1408,194906.44377830328
331,80163.15869030432
170,119509.03039298068
2192,107831.08282425535
2571,285583.7595701162
2314,187662.3792754496
2647,94359.9716853968
422,490324.1092749908
2457,376691.27752645756
1838,191123.6701462878
2805,253577.81426945308
1645,159024.27623344492
1711,284534.46157997486
2825,245707.73625406597
322,363989.332758686
2103,258631.51297754742
342,122891.51710321705
600,125757.06629962551
488,184498.18427793213
1725,280425.0310147152
2246,327427.81625775696
2847,160666.8569961702
806,238563.09732247712
530,233290.7232992918
963,185345.65715360668
2678,97439.69208980534
171,91136.9824980192
2401,476332.28531071276
805,217544.05192210674
2259,223027.16077925276
1748,180049.1233332351
1361,146660.41983904358
1677,107518.42319774178
1406,145944.49412415954
2322,244022.63935922572
688,157607.3277043536
143,143020.339022499
804,198623.71076098006
1214,162536.4279065918
2828,144287.7565548966
1999,177777.5584409481
2467,200583.17600181143
2665,151319.11201075275
1538,357574.9688481963
398,120671.67200070112
2822,134683.3219097934
2157,138957.28879184593
1856,186497.16672330242
1269,95330.21725973935
2570,118006.79980135536
2320,252300.57846674832
1517,128800.68384448753
2304,120259.81013462685
1312,102636.39321627944
2012,133699.0495780777
506,225386.37206654606
2865,215506.8575140375
2367,91046.54941896079
554,76301.57495903093
238,126265.79328118061
1954,124948.08637413898
2488,125591.55100105549
2291,68594.31213273537
1969,105630.59532474629
2725,168604.22659237267
1482,152559.8527797172
2763,201256.65553147774
503,230357.56513057507
1584,251440.77535061247
1531,159258.75531679438
2210,181495.81022706605
459,307027.4223217771
556,132809.00887827208
1347,124177.28012562887
1290,77186.82604103324
1388,101897.85013718577
1571,221931.9118824413
2754,194287.7835352097
765,138846.2141807085
2494,131910.1939040461
2870,221668.62049829424
7,217199.773831784
1114,237561.6289648203
2418,275736.0898988621
291,138432.38243356455
18,359182.24142298073
39,345432.4968409671
1001,245464.33988093937
2442,224168.2378502218
616,119112.33059371453
2680,76554.2561071074
1414,123005.7637293155
289,145497.1331591808
40,242666.59999863422
860,132014.43643292572
409,129920.35064827999
673,150250.38443868505
2427,171562.2664067497
2036,222090.1091844181
2564,150391.29053830437
642,142409.70524466535
1008,185558.50755785184
1908,158852.55796221556
2519,192225.5778763648
1369,86931.4109853194
2855,173907.84355506115
712,99190.7450201702
1943,119552.68095399208
1958,116182.98165123389
107,154600.0262083315
2295,197805.28987279232
704,101720.55415525264
676,135826.40445668774
259,184461.00186442654
93,294967.68936428323
106,253487.1520003617
2315,191071.40527296427
1050,114994.88966046719
1095,193939.30837110203
2709,152745.0926724608
758,143258.81600731943
1496,153883.9362502659
2370,115795.56215413623
2458,286802.67917558056
2733,135054.49771010692
161,264675.92465019156
726,146605.33827885095
845,200756.37181219182
947,254147.09230872654
2232,120887.01417465686
2563,156729.68618871496
2299,125113.89888978406
211,78132.07961574789
605,154240.94879976034
1478,180213.04768100716
2247,320566.8058436121
2274,207730.42420028793
2869,192123.09261150684
967,198664.7861344101
2656,116268.77764229066
667,225854.08209720248
1042,107234.21865580766
2023,155859.44687868637
2447,435444.2347828509
2055,132657.3731827918
2275,301351.5982480154
2204,171898.28205115235
1563,297963.8633444548
483,215914.72666733133
796,125171.22889316738
1526,175708.67402308376
2042,130056.41954824033
442,333758.1435783233
1693,304589.5916270646
1468,210715.340043714
1430,188403.27647990422
2605,119361.05530573257
1529,187501.40863486723
335,151121.219547325
1287,132445.39346919843
31,99825.47917556213
1785,304240.26761811896
82,160859.86511289314
2620,134495.76283953426
252,188217.34603177954
721,60888.524655121684
2165,177609.013185398
2316,195016.99634359166
775,135319.32720015035
1558,113304.89270690462
17,211444.16943084713
1022,231788.96829982055
925,136627.72737900168
438,279150.963364449
1270,145158.79554122838
1272,134091.41330733013
215,138043.6523482586
266,212773.60326118922
2402,262774.9126669927
1250,139749.44148152854
1984,125019.07521191018
1279,140179.90924757108
377,258925.001734055
1252,126053.94180025884
2156,267705.66712951724
499,320680.34716106276
1374,139217.63731841306
2898,249331.0228824082
401,121422.2270707371
2721,163971.87224029834
2078,264934.7595015844
2589,132657.64742694658
1946,233267.95362184572
1334,105617.6572975808
2781,218867.60611921595
431,438862.5417479845
576,187213.83779746445
1474,199225.85794724812
2254,142477.9086792997
2155,287190.7594433277
885,89733.7408684152
643,133745.91271020906
1944,136534.62886966023
480,194483.45383886268
2845,93757.58629163305
2387,329909.09010447573
2407,188212.79697999184
2527,173548.93717744172
2514,141191.13302189167
629,147039.71781663926
80,197148.25160142037
1876,137525.52918779053
1546,124972.51475414794
2518,163869.92822311915
2347,157744.63349655343
783,220898.69526920724
1322,57921.289392614955
194,82144.73206694945
1770,309538.28970628267
2143,132353.1330023954
1229,226990.06919753744
511,290201.7974572046
46,215603.04644901413
1348,165508.7817354055
2465,197439.29409560573
387,245121.6797866179
873,206819.39846187455
